id,tested_positive
0,33.01285
1,6.9595237
2,25.459211
3,27.569155
4,40.615845
5,6.970028
6,7.4124126
7,20.456116
8,9.94061
9,11.348709
10,15.204759
11,14.304355
12,27.439302
13,9.408604
14,15.854602
15,24.108374
16,40.198505
17,13.094092
18,33.024773
19,14.820126
20,24.77957
21,20.353096
22,10.786243
23,17.040606
24,15.414649
25,9.911606
26,17.743933
27,17.702358
28,5.922697
29,32.43456
30,5.5574284
31,34.732067
32,32.821686
33,21.022356
34,12.639911
35,36.59531
36,14.717425
37,14.196199
38,32.458076
39,20.39901
40,7.089383
41,27.514626
42,18.95165
43,18.54585
44,11.905166
45,7.6589575
46,10.798447
47,15.157051
48,15.520276
49,5.430965
50,15.281423
51,22.441904
52,11.806051
53,6.8235006
54,36.28034
55,15.382976
56,19.297035
57,9.967962
58,18.902502
59,14.514043
60,12.361841
61,20.504372
62,18.89844
63,18.447496
64,32.289463
65,13.755745
66,27.955032
67,10.607443
68,33.352955
69,22.934196
70,10.3503895
71,23.977625
72,10.745045
73,12.294135
74,24.217222
75,7.223328
76,7.596377
77,13.039645
78,4.713689
79,16.573034
80,21.542885
81,11.39133
82,38.09257
83,7.0257573
84,24.22863
85,16.674917
86,7.3280687
87,36.43308
88,14.948881
89,16.540003
90,19.140104
91,9.576808
92,43.53256
93,37.37403
94,12.831349
95,13.350985
96,35.24544
97,6.2172337
98,5.538428
99,14.283383
100,14.115349
101,25.47906
102,17.364706
103,7.429988
104,26.262878
105,14.228711
106,25.643383
107,13.824498
108,6.3828754
109,16.700079
110,16.225445
111,17.325756
112,20.025053
113,11.148476
114,28.33534
115,12.261405
116,9.1168785
117,11.667244
118,7.2173915
119,12.903962
120,16.705261
121,8.552799
122,6.201432
123,8.452657
124,7.548641
125,12.670075
126,7.7921834
127,6.73311
128,40.735207
129,10.21224
130,26.266645
131,12.333778
132,23.107998
133,14.03587
134,24.012081
135,9.611489
136,26.943953
137,7.6118855
138,11.118275
139,18.606007
140,11.965333
141,11.1793785
142,12.331852
143,28.690727
144,17.989115
145,9.483129
146,9.033969
147,11.476579
148,8.9444275
149,11.401106
150,16.838593
151,13.942941
152,21.968699
153,13.146391
154,31.252628
155,9.41786
156,10.190762
157,6.7709427
158,8.626738
159,16.405367
160,7.6023355
161,25.444939
162,7.0036216
163,12.953439
164,38.62757
165,10.44837
166,10.27597
167,19.519567
168,18.419437
169,6.336377
170,17.477898
171,20.184568
172,21.224823
173,16.111116
174,37.465046
175,21.054293
176,14.5745945
177,12.449087
178,16.995876
179,19.92031
180,8.479018
181,9.257641
182,19.6928
183,11.620794
184,24.30012
185,5.3629866
186,16.986712
187,21.559978
188,8.721145
189,35.47789
190,17.240055
191,10.912067
192,33.768078
193,21.130255
194,31.659166
195,8.560462
196,34.094074
197,15.464147
198,9.352785
199,8.558156
200,8.893544
201,7.287063
202,40.78034
203,8.931
204,17.273182
205,24.963894
206,12.699395
207,15.305738
208,7.525254
209,9.174528
210,33.23895
211,8.094421
212,8.100042
213,28.656946
214,14.832407
215,9.752216
216,14.342644
217,12.365395
218,18.324707
219,15.816348
220,29.200947
221,22.186884
222,20.59467
223,11.0594425
224,7.9631157
225,30.10861
226,6.1749315
227,11.508773
228,32.159855
229,15.534363
230,11.248189
231,31.422407
232,18.495113
233,14.278173
234,11.287115
235,12.741989
236,8.642808
237,15.233673
238,8.924312
239,12.892849
240,11.796366
241,18.408289
242,16.547459
243,13.07498
244,39.362965
245,18.493681
246,11.731252
247,13.151524
248,9.62801
249,15.196644
250,30.177269
251,17.902197
252,18.8899
253,9.612931
254,13.629972
255,15.027832
256,17.32623
257,23.61672
258,11.484778
259,17.99661
260,7.5310454
261,31.539175
262,27.1509
263,9.916416
264,3.877471
265,15.027172
266,42.776337
267,16.059818
268,19.299728
269,14.394342
270,12.441023
271,18.746618
272,17.018261
273,10.744717
274,8.090506
275,7.726334
276,17.263565
277,13.66882
278,16.724264
279,16.440214
280,14.169556
281,9.7984495
282,11.903435
283,29.1338
284,10.9785595
285,10.521994
286,10.687734
287,5.3635154
288,14.134692
289,12.243195
290,9.950164
291,31.51974
292,4.674489
293,41.13378
294,7.137156
295,20.740433
296,14.924406
297,10.020781
298,12.780165
299,15.300533
300,21.050661
301,13.557527
302,19.73371
303,16.955389
304,18.340282
305,16.784796
306,20.318584
307,14.801395
308,10.014349
309,12.338785
310,27.902048
311,34.06467
312,19.105452
313,10.156475
314,23.168196
315,13.700218
316,5.0671296
317,34.55935
318,17.37543
319,12.052691
320,23.770517
321,17.16885
322,4.9962487
323,33.931328
324,30.649471
325,23.289736
326,30.656366
